ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_CXHRY8,0.00178142130359064,0.00178142130359064,0.007151206773668201,0.007151206773668201,0.34691055862291387,0.34691055862291387
ID_DE9WW3,0.1722230804145838,0.1722230804145838,0.1952369978150649,0.1952369978150649,0.5805865416397739,0.5805865416397739
ID_69RGXF,0.17927556378897055,0.17927556378897055,0.17927556378897055,0.17927556378897055,0.5670262475090431,0.5670262475090431
ID_N3Q1KJ,0.16342759652012076,0.16342759652012076,0.1774604497813698,0.1774604497813698,0.5579571783034726,0.5579571783034726
ID_FNLZG9,0.0013074671635702059,0.0013074671635702059,0.005622818890522548,0.005622818890522548,0.006917424408608251,0.006917424408608251
ID_QHUEA8,0.0006142332719154238,0.0006142332719154238,0.0017645963974306264,0.0017645963974306264,0.003473855667826244,0.003473855667826244
ID_F88E6V,0.002227613524399447,0.002227613524399447,0.0041956336956313865,0.0041956336956313865,0.004786039747000969,0.004786039747000969
ID_Z27TE4,0.0007455304604770828,0.0007455304604770828,0.0022706020449440264,0.0022706020449440264,0.0060616064724365185,0.0060616064724365185
ID_ELC9VM,0.020716077939729564,0.020716077939729564,0.05361771863363955,0.05361771863363955,0.07902310975895029,0.07902310975895029
ID_354X81,0.0005837971428666111,0.0005837971428666111,0.0005837971428666111,0.0005837971428666111,0.0005837971428666111,0.0005837971428666111
ID_7IJWQW,0.00011651189713851086,0.00011651189713851086,0.00016764785320313164,0.00016764785320313164,0.00021483164808846068,0.00021483164808846068
ID_I2ZSQT,0.0016632673305715343,0.0016632673305715343,0.002858364603749106,0.002858364603749106,0.0032168937857023775,0.0032168937857023775
ID_Q1FAA1,0.0005028342434952912,0.0005028342434952912,0.0005028342434952912,0.0005028342434952912,0.0005028342434952912,0.0005028342434952912
ID_FJIUFN,0.0002305734713000885,0.0002305734713000885,0.00032318881835069707,0.00032318881835069707,0.00035097342246587964,0.00035097342246587964
ID_9QLDNP,0.0016656917177501848,0.0016656917177501848,0.002036323576478036,0.002036323576478036,0.0021475131340963913,0.0021475131340963913
ID_YXK4A7,0.0001680450601717211,0.0001680450601717211,0.0006924332449668308,0.0006924332449668308,0.007767635990395487,0.007767635990395487
ID_IRDN5Z,0.0008563493125934933,0.0008563493125934933,0.06294628669435608,0.06294628669435608,0.1559555383311023,0.1559555383311023
ID_BWK4NY,0.0028481267669403037,0.0028481267669403037,0.00969625349086376,0.00969625349086376,0.021473970748645668,0.021473970748645668
ID_NFBU9W,0.0030945507981547087,0.0030945507981547087,0.009036358954422844,0.009036358954422844,0.022399090390026737,0.022399090390026737
ID_RGL0NE,0.0008453171618859375,0.0008453171618859375,0.003161411618228485,0.003161411618228485,0.008769661137352053,0.008769661137352053
ID_1U8XIP,0.00012899843849911374,0.00012899843849911374,0.0008518015928024502,0.0008518015928024502,0.01412332754995785,0.01412332754995785
ID_FUDFL0,0.00010323152221691991,0.00010323152221691991,0.00032731300147537026,0.00032731300147537026,0.0069476269430295105,0.0069476269430295105
ID_T52BCU,0.0024519379496319217,0.0024519379496319217,0.023727945753571178,0.023727945753571178,0.041406928944097365,0.041406928944097365
ID_4C3IJQ,0.018794806593379714,0.018794806593379714,0.3641525157423633,0.3641525157423633,0.4677598284870584,0.4677598284870584
ID_7VGS24,0.009820248198783781,0.009820248198783781,0.29161178997767084,0.29161178997767084,0.38102913297919255,0.38102913297919255
ID_6D5PCN,0.018794806593379714,0.018794806593379714,0.3641525157423633,0.3641525157423633,0.4677598284870584,0.4677598284870584
ID_S0424U,0.11685812513153618,0.11685812513153618,0.6211058249719872,0.6211058249719872,0.7723801349241224,0.7723801349241224
ID_8AWU4P,0.11685812513153618,0.11685812513153618,0.6211058249719872,0.6211058249719872,0.7723801349241224,0.7723801349241224
ID_7PWRYR,0.009820248198783781,0.009820248198783781,0.29161178997767084,0.29161178997767084,0.38102913297919255,0.38102913297919255
ID_8D6WAD,0.018794806593379714,0.018794806593379714,0.3641525157423633,0.3641525157423633,0.4677598284870584,0.4677598284870584
ID_96Q490,0.018794806593379714,0.018794806593379714,0.3641525157423633,0.3641525157423633,0.4677598284870584,0.4677598284870584
ID_UOTBN2,0.33363816743815605,0.33363816743815605,0.4058887186427506,0.4058887186427506,0.43812474103362586,0.43812474103362586
ID_JIDXNI,0.39490061910933316,0.39490061910933316,0.4868361481137232,0.4868361481137232,0.5144168068150402,0.5144168068150402
ID_OLVE1T,0.33363816743815605,0.33363816743815605,0.4058887186427506,0.4058887186427506,0.43812474103362586,0.43812474103362586
ID_E33WUQ,0.39490061910933316,0.39490061910933316,0.4868361481137232,0.4868361481137232,0.5144168068150402,0.5144168068150402
ID_NFW4AC,0.05830791723136392,0.05830791723136392,0.058307917231363915,0.058307917231363915,0.05965712057349448,0.05965712057349448
ID_Y4DWJV,0.00011449304214934821,0.00011449304214934821,0.0005944566825315736,0.0005944566825315736,0.05955193463050139,0.05955193463050139
ID_7Q3YIO,0.00011502709241840775,0.00011502709241840775,0.0004592494350901312,0.0004592494350901312,0.04901712966627351,0.04901712966627351
ID_TYID4L,0.00010342396050544667,0.00010342396050544667,0.002629358002921788,0.002629358002921788,0.13349669637348233,0.13349669637348233
ID_5Z52DZ,7.385712771876754e-05,7.385712771876754e-05,0.002127430242599634,0.002127430242599634,0.2169614393741161,0.2169614393741161
ID_49UDUU,0.00010929039526712172,0.00010929039526712172,0.005587046478834837,0.005587046478834837,0.06118594634396763,0.06118594634396763
ID_IAVF5P,0.00013729744860807052,0.00013729744860807052,0.006380300222532189,0.006380300222532189,0.07708960388707131,0.07708960388707131
ID_HRTCZ1,0.0011038740395962554,0.0011038740395962554,0.05541449700985565,0.05541449700985565,0.11463190407362989,0.11463190407362989
ID_UYSTV5,0.0008383676364149145,0.0008383676364149145,0.05953620645978303,0.05953620645978303,0.1117845489142611,0.1117845489142611
ID_CRNRF2,0.09312291632836765,0.09312291632836765,0.12881687946265769,0.12881687946265769,0.16155404663189238,0.16155404663189238
ID_952IU5,0.08601696529224634,0.08601696529224634,0.12223228693839144,0.12223228693839144,0.16328466142356443,0.16328466142356443
ID_A95JZR,0.1220791206083468,0.1220791206083468,0.15717734812807538,0.15717734812807538,0.19172040293999776,0.19172040293999776
ID_WVDICY,0.0075816632501361355,0.0075816632501361355,0.043673378702381194,0.043673378702381194,0.0722105279654614,0.0722105279654614
ID_K82VHB,0.0005483104743467652,0.0005483104743467652,0.003945368384775542,0.003945368384775542,0.004964485757904175,0.004964485757904175
ID_419NV0,0.030593785320793192,0.030593785320793192,0.043633507459690524,0.043633507459690524,0.6706737491349751,0.6706737491349751
ID_JA36MQ,0.00020413867715589405,0.00020413867715589405,0.010292651261805362,0.010292651261805362,0.250450502681084,0.250450502681084
ID_MT6TP3,0.0014360237353712364,0.0014360237353712364,0.0067111582520855625,0.0067111582520855625,0.00829369860709986,0.00829369860709986
ID_LTTDJH,6.999729463109853e-05,6.999729463109853e-05,9.534043394023188e-05,9.534043394023188e-05,0.00014156902494005347,0.00014156902494005347
ID_5TNVQM,8.439144600267113e-05,8.439144600267113e-05,0.0018487848701440508,0.0018487848701440508,0.0030323482558959817,0.0030323482558959817
ID_VJNT3B,6.91508558745791e-05,6.91508558745791e-05,9.859758657495391e-05,9.859758657495391e-05,0.00019134414196781346,0.00019134414196781346
ID_UFI8PG,0.3456736191104809,0.3456736191104809,0.3456736191104809,0.3456736191104809,0.3456736191104809,0.3456736191104809
ID_VUG67N,0.9041653598492033,0.9041653598492033,0.9643033343237399,0.9643033343237399,0.982344726666101,0.982344726666101
ID_MY1G3Q,0.9041653598492033,0.9041653598492033,0.9643033343237399,0.9643033343237399,0.982344726666101,0.982344726666101
ID_NM06D0,0.020477081542189295,0.020477081542189295,0.04616011005112804,0.04616011005112804,0.07163635669732606,0.07163635669732606
ID_XQ3O4N,0.021386511255032135,0.021386511255032135,0.16777186228839688,0.16777186228839688,0.27032676880594,0.27032676880594
ID_5J90UC,0.00010392209154554641,0.00010392209154554641,0.00022687837905277373,0.00022687837905277373,0.0002637652653049419,0.0002637652653049419
ID_WLJ68W,0.00011713833428209334,0.00011713833428209334,0.00024104681282229376,0.00024104681282229376,0.0002782193563843539,0.0002782193563843539
ID_KAAOXW,0.0016656917177501848,0.0016656917177501848,0.002036323576478036,0.002036323576478036,0.0021475131340963913,0.0021475131340963913
ID_2SPWOF,0.014530584639941627,0.014530584639941627,0.014530584639941627,0.014530584639941627,0.014530584639941627,0.014530584639941627
ID_VDJXD0,6.702447691311055e-05,6.702447691311055e-05,0.00011909297068515083,0.00011909297068515083,0.00016337470869326644,0.00016337470869326644
ID_YJKH3S,0.0001088408928382007,0.0001088408928382007,0.00046157646881985295,0.00046157646881985295,0.0005673971416143486,0.0005673971416143486
ID_NALVAN,0.0012282016540684688,0.0012282016540684688,0.008918752732034588,0.008918752732034588,0.011750104355218265,0.011750104355218265
ID_AZQ8LT,0.005852520190082192,0.005852520190082192,0.07548790875753433,0.07548790875753433,0.09637852532776997,0.09637852532776997
ID_P6SW1L,0.005852520190082192,0.005852520190082192,0.07548790875753433,0.07548790875753433,0.09637852532776997,0.09637852532776997
ID_08RCLH,0.008007570182612108,0.008007570182612108,0.07479479003226887,0.07479479003226887,0.0948309559871659,0.0948309559871659
ID_660WN2,0.0008461882081330311,0.0008461882081330311,0.004676630100258475,0.004676630100258475,0.006038768454847708,0.006038768454847708
ID_M45PON,0.0017454412876554677,0.0017454412876554677,0.012676206780131554,0.012676206780131554,0.015955436427874378,0.015955436427874378
ID_OR4NVZ,7.404556354033972e-05,7.404556354033972e-05,0.006568982703127832,0.006568982703127832,0.10279997249112711,0.10279997249112711
ID_W73P9Y,6.869603178207344e-05,6.869603178207344e-05,0.014390965616965302,0.014390965616965302,0.07756276621181749,0.07756276621181749
ID_475JPS,0.00011684575342631736,0.00011684575342631736,0.02211366791107646,0.02211366791107646,0.08744265588828104,0.08744265588828104
ID_F3IAS6,0.0002643274635083906,0.0002643274635083906,0.00048267258718509164,0.00048267258718509164,0.0005481761242881019,0.0005481761242881019
ID_174H8A,0.00014899575491190484,0.00014899575491190484,0.029777923653849236,0.029777923653849236,0.1349087904373145,0.1349087904373145
ID_YF35VE,0.00012557334313738726,0.00012557334313738726,0.0577027399264828,0.0577027399264828,0.19679266527157174,0.19679266527157174
ID_JG0JN5,0.005440486087394889,0.005440486087394889,0.04737498381885785,0.04737498381885785,0.07884541132461763,0.07884541132461763
ID_5BW5JC,0.00014335279347960504,0.00014335279347960504,0.0006438199201305207,0.0006438199201305207,0.22998404250842827,0.22998404250842827
ID_FPH4T9,0.0001413152290363766,0.0001413152290363766,0.00040461762680613653,0.00040461762680613653,0.22859275475622032,0.22859275475622032
ID_46RE1P,0.00014275807696391884,0.00014275807696391884,0.0007733632919025846,0.0007733632919025846,0.25025413125289336,0.25025413125289336
ID_1PN0R9,0.0001420475578171898,0.0001420475578171898,0.0005034208310133658,0.0005034208310133658,0.22271312504616633,0.22271312504616633
ID_9XPWIZ,0.0001438097270876547,0.0001438097270876547,0.11693219716725671,0.11693219716725671,0.23769700581765407,0.23769700581765407
ID_81790Y,0.00014667495219943972,0.00014667495219943972,0.1364351379907118,0.1364351379907118,0.2655246365426607,0.2655246365426607
ID_3KRQDY,0.0006846575209284846,0.0006846575209284846,0.1122496419002215,0.1122496419002215,0.16375883594744228,0.16375883594744228
ID_PWM2LM,0.0006846575209284846,0.0006846575209284846,0.1122496419002215,0.1122496419002215,0.16375883594744228,0.16375883594744228
ID_YFPG1A,0.0006606706577066033,0.0006606706577066033,0.09989934445168579,0.09989934445168579,0.15525281178971367,0.15525281178971367
ID_N9V45R,0.11216966213391025,0.11216966213391025,0.12513194096406333,0.12513194096406333,0.1484389985314302,0.1484389985314302
ID_A0G69O,0.133306910786748,0.133306910786748,0.15188841944805842,0.15188841944805842,0.18374890868454707,0.18374890868454707
ID_H2Z6YZ,0.0004780893172147636,0.0004780893172147636,0.004130682502173708,0.004130682502173708,0.009069359473748217,0.009069359473748217
ID_5H7OJ2,0.0013107061448936138,0.0013107061448936138,0.004694925866016615,0.004694925866016615,0.31665331461325674,0.31665331461325674
ID_WCSNQ9,0.0010601607730219712,0.0010601607730219712,0.004974324656730907,0.004974324656730907,0.24521573640593533,0.24521573640593533
ID_A0EADT,0.0008440104880781944,0.0008440104880781944,0.0025864667884317677,0.0025864667884317677,0.25126413620204247,0.25126413620204247
ID_HFEZES,0.18284791440010487,0.18284791440010487,0.4227462634077198,0.4227462634077198,0.4947157681100043,0.4947157681100043
ID_3KW7AE,0.26107990125443603,0.26107990125443603,0.42775785789867826,0.42775785789867826,0.47776124489195093,0.47776124489195093
ID_9SJHMH,0.18576166539529265,0.18576166539529265,0.39965687581241593,0.39965687581241593,0.4885867696522197,0.4885867696522197
ID_H6CEJC,0.20115778205685983,0.20115778205685983,0.4037590298488649,0.4037590298488649,0.46453940418646644,0.46453940418646644
ID_56NJED,0.275988116021239,0.275988116021239,0.31005861952478514,0.31005861952478514,0.320279770575849,0.320279770575849
ID_NHW69D,0.00010529564508712571,0.00010529564508712571,0.014776021142084794,0.014776021142084794,0.04671630783725456,0.04671630783725456
ID_1JQQ70,0.000980749846502347,0.000980749846502347,0.05366913844621635,0.05366913844621635,0.12737261604287273,0.12737261604287273
ID_BXUSXE,0.003072075104859582,0.003072075104859582,0.009605966838782464,0.009605966838782464,0.012523212567383922,0.012523212567383922
ID_IOQVAK,0.00012539755389109384,0.00012539755389109384,0.00018639037823796,0.00018639037823796,0.00030766096301655053,0.00030766096301655053
ID_TE41J8,8.416413348525878e-05,8.416413348525878e-05,0.03499014923184454,0.03499014923184454,0.045461944761352326,0.045461944761352326
ID_ERV7Q4,7.780244714393842e-05,7.780244714393842e-05,0.00012992176750217089,0.00012992176750217089,0.0003499490503284332,0.0003499490503284332
ID_JF0PD9,8.326514580521486e-05,8.326514580521486e-05,0.0001480516133789997,0.0001480516133789997,0.0004126964789288603,0.0004126964789288603
ID_6KUO3K,0.9586323841073435,0.9586323841073435,0.9761217082144409,0.9761217082144409,0.9813685054465702,0.9813685054465702
ID_2WDBJ3,0.027701484693234767,0.027701484693234767,0.056747163744771865,0.056747163744771865,0.07834222417259079,0.07834222417259079
ID_JQSKUS,0.037483793507644456,0.037483793507644456,0.037483793507644456,0.037483793507644456,0.037483793507644456,0.037483793507644456
ID_MS663C,0.0023855729413774056,0.0023855729413774056,0.0029896064539155194,0.0029896064539155194,0.0031708165076769533,0.0031708165076769533
ID_JZ762L,7.119125638469265e-05,7.119125638469265e-05,0.00018357905278285197,0.00018357905278285197,0.0003164192867587117,0.0003164192867587117
ID_CEE2CA,6.79124798960484e-05,6.79124798960484e-05,0.00019035306940952027,0.00019035306940952027,0.002060083629063688,0.002060083629063688
ID_OPKP9C,0.00020021810842519802,0.00020021810842519802,0.012885538763590575,0.012885538763590575,0.01669113496014019,0.01669113496014019
ID_OC45KZ,0.0008574030178643895,0.0008574030178643895,0.003473597748504851,0.003473597748504851,0.00425845616769699,0.00425845616769699
ID_YFQTE9,0.00047314875704292884,0.00047314875704292884,0.0025523664210216884,0.0025523664210216884,0.003176131720215316,0.003176131720215316
ID_5W14MQ,0.17813462091660826,0.17813462091660826,0.45409044252548314,0.45409044252548314,0.7146974015420673,0.7146974015420673
ID_ESGLYZ,0.18064420607754766,0.18064420607754766,0.4265538731192228,0.4265538731192228,0.7183731680563104,0.7183731680563104
ID_C9L2DU,0.743890467920495,0.743890467920495,0.8286206349010016,0.8286206349010016,0.8936236560329305,0.8936236560329305
ID_9UWUT0,0.743890467920495,0.743890467920495,0.8286206349010016,0.8286206349010016,0.8936236560329305,0.8936236560329305
ID_6DC3K3,0.17813462091660826,0.17813462091660826,0.45409044252548314,0.45409044252548314,0.7146974015420673,0.7146974015420673
ID_93YXT6,0.18064420607754766,0.18064420607754766,0.4265538731192228,0.4265538731192228,0.7183731680563104,0.7183731680563104
ID_WHZ3W1,0.743890467920495,0.743890467920495,0.8286206349010016,0.8286206349010016,0.8936236560329305,0.8936236560329305
ID_F4G91U,0.19954595023168395,0.19954595023168395,0.44604322400800067,0.44604322400800067,0.7208157888860999,0.7208157888860999
ID_2O8LEH,0.19954595023168395,0.19954595023168395,0.44604322400800067,0.44604322400800067,0.7208157888860999,0.7208157888860999
ID_8849U8,0.19954595023168395,0.19954595023168395,0.44604322400800067,0.44604322400800067,0.7208157888860999,0.7208157888860999
ID_7QLYIE,0.17813462091660826,0.17813462091660826,0.45409044252548314,0.45409044252548314,0.7146974015420673,0.7146974015420673
