ID,farmer_id,gender,registration,age,trainer,group_name,belong_to_cooperative,county,subcounty,ward,topics,has_topic_trained_on,training_date
ID_VJNT3B,famer_870,Female,Ussd,Above 35,trainer_name_10,GRP_eclifdw,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-06-12
ID_UFI8PG,famer_21147,Female,Ussd,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl.,1,2025-11-12
ID_VUG67N,famer_20194,Female,Ussd,Below 35,trainer_name_10,GRP_wimufah,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Weed Management In Crop,1,2025-06-03
ID_MY1G3Q,famer_25705,Female,Ussd,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl.,1,2025-10-15
ID_NM06D0,famer_19889,Female,Manual,Above 35,trainer_name_7,GRP_opquwuu,0,CNT_utfjmmb,SUB_shvpoemw,WRD_txvtqhujn,Silage Making With Mama Silage Bags,1,2025-10-01
ID_XQ3O4N,famer_10788,Female,Manual,Above 35,trainer_name_3,GRP_sljjevi,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management With Biodeal Products,1,2025-10-23
ID_5J90UC,famer_33061,Male,Manual,Above 35,trainer_name_4,GRP_xgzlwqb,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Dairy Hygiene With Ckl,1,2025-10-14
ID_WLJ68W,famer_24084,Female,Ussd,Above 35,trainer_name_5,GRP_cypxyek,1,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Weed Management In Crop,1,2025-06-13
ID_KAAOXW,famer_12751,Female,Manual,Above 35,trainer_name_10,GRP_dvnamti,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest & Disease Management During Production,1,2025-10-16
ID_2SPWOF,famer_36954,Female,Manual,Above 35,trainer_name_3,GRP_uqfovdb,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Livestock Management Practices,1,2025-08-28
ID_VDJXD0,famer_29230,Female,Ussd,Below 35,trainer_name_10,GRP_wimufah,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-06-03
ID_YJKH3S,famer_18524,Female,Ussd,Above 35,trainer_name_10,GRP_jvebeum,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management Practices,1,2025-07-29
ID_NALVAN,famer_18357,Female,Ussd,Above 35,trainer_name_3,GRP_sgjblgc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Clean Energy With Sistema Biogas,1,2025-06-26
ID_AZQ8LT,famer_40185,Female,Ussd,Above 35,trainer_name_10,GRP_rkkchya,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-06-23
ID_P6SW1L,famer_5084,Female,Manual,Above 35,trainer_name_7,GRP_shvmsce,0,CNT_utfjmmb,SUB_gugsulth,WRD_yrxwmuiln,Harvesting And Post Harvesting,1,2025-06-19
ID_08RCLH,famer_891,Female,Ussd,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-09-09
ID_660WN2,famer_30296,Female,Manual,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Disease Management At Production Stage,1,2025-11-26
ID_M45PON,famer_2522,Female,Manual,Above 35,trainer_name_7,GRP_txtemyx,0,CNT_utfjmmb,SUB_shvpoemw,WRD_txvtqhujn,Selling To Choice Meats,1,2025-08-26
ID_OR4NVZ,famer_8166,Female,Manual,Above 35,trainer_name_3,GRP_sljjevi,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management With Biodeal Products,1,2025-10-23
ID_W73P9Y,famer_28245,Female,Manual,Above 35,trainer_name_3,GRP_geqrmdj,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Pest And Disease Management At Production Stage,1,2025-11-13
ID_475JPS,famer_14145,Female,Ussd,Above 35,trainer_name_10,GRP_gexsnrg,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-06-25
ID_F3IAS6,famer_13923,Female,Manual,Above 35,trainer_name_10,GRP_grzttmc,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-07-03
ID_174H8A,famer_7827,Male,Ussd,Below 35,trainer_name_10,GRP_yzqdcui,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-11
ID_YF35VE,famer_10148,Female,Ussd,Above 35,trainer_name_3,GRP_zwlfexi,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Clean Energy With Sistema Biogas,1,2025-06-18
ID_JG0JN5,famer_39238,Female,Manual,Above 35,trainer_name_5,GRP_njzmyrb,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Weed Management In Maize And Beans,1,2025-05-30
ID_5BW5JC,famer_29752,Female,Manual,Above 35,trainer_name_7,GRP_tgthgle,0,CNT_utfjmmb,SUB_jxmslgtz,WRD_iieydcyol,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-24
ID_FPH4T9,famer_6236,Female,Ussd,Above 35,trainer_name_10,GRP_unfzgij,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Clean Energy With Sistema Biogas,1,2025-07-31
ID_46RE1P,famer_9771,Male,Ussd,Below 35,trainer_name_5,GRP_ymbifmp,1,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Pest And Diseases At Harvesting Stage,1,2025-07-31
ID_1PN0R9,famer_15306,Female,Manual,Above 35,trainer_name_10,GRP_ochamsk,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl.,1,2025-10-31
ID_9XPWIZ,famer_19583,Male,Manual,Above 35,trainer_name_7,GRP_opquwuu,0,CNT_utfjmmb,SUB_shvpoemw,WRD_txvtqhujn,Silage Making With Mama Silage Bags,1,2025-10-01
ID_81790Y,famer_16107,Female,Manual,Above 35,trainer_name_3,GRP_cthuroi,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Benefits Of Sistema Biogas,1,2025-11-17
ID_3KRQDY,famer_26483,Female,Ussd,Above 35,trainer_name_5,GRP_mqlsgpq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Benfits Of Sistema Biogas,1,2025-10-02
ID_PWM2LM,famer_2163,Female,Manual,Above 35,trainer_name_3,GRP_zjcowjv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Benefits Of Sistema Biogas,1,2025-11-13
ID_YFPG1A,famer_2096,Female,Manual,Above 35,trainer_name_4,GRP_ovohbos,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,General Livestock Management,1,2025-11-28
ID_N9V45R,famer_11744,Male,Ussd,Above 35,trainer_name_5,GRP_xsiopmm,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_ydmsmlejg,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-02
ID_A0G69O,famer_10318,Male,Ussd,Above 35,trainer_name_10,GRP_lytkzay,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest & Disease Management During Production,1,2025-10-16
ID_H2Z6YZ,famer_23294,Male,Manual,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,General Livestock Management,1,2025-11-19
ID_5H7OJ2,famer_292,Female,Ussd,Above 35,trainer_name_10,GRP_meiflml,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Weed Management In Crop,1,2025-06-10
ID_WCSNQ9,famer_16593,Female,Manual,Above 35,trainer_name_5,GRP_fynlhqt,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Successfull Breeding With Crv,1,2025-05-27
ID_A0EADT,famer_5046,Female,Ussd,Below 35,trainer_name_10,GRP_rkkchya,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-06-23
ID_HFEZES,famer_31259,Male,Manual,Above 35,trainer_name_4,GRP_bcxakti,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl,1,2025-07-28
ID_3KW7AE,famer_37455,Female,Ussd,Above 35,trainer_name_5,GRP_pltpvnw,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,Pest And Diseases At Harvesting Stage,1,2025-07-16
ID_9SJHMH,famer_31738,Female,Ussd,Above 35,trainer_name_3,GRP_dwofbsl,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Livestock Management Practices,1,2025-08-13
ID_H6CEJC,famer_25083,Female,Manual,Above 35,trainer_name_7,GRP_acezmei,0,CNT_utfjmmb,SUB_shvpoemw,WRD_rskxufrsi,Silage Making With Mama Silage Bags,1,2025-10-22
ID_56NJED,famer_32352,Female,Manual,Above 35,trainer_name_5,GRP_oenoqkk,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Livestock Management Practices.,1,2025-10-07
ID_NHW69D,famer_4167,Female,Ussd,Above 35,trainer_name_5,GRP_ojxgnrq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Benfits Of Sistema Biogas,1,2025-09-25
ID_1JQQ70,famer_10973,Female,Ussd,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices.,1,2025-09-03
ID_BXUSXE,famer_10690,Female,Manual,Above 35,trainer_name_3,GRP_pvxhzny,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Livestock Management With Biodeal Products,1,2025-11-06
ID_IOQVAK,famer_11265,Female,Manual,Above 35,trainer_name_3,GRP_toyrxzz,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Improved Maize & Bean Varieties From East Africa Seed,1,2025-10-09
ID_TE41J8,famer_16476,Female,Ussd,Above 35,trainer_name_4,GRP_uceupow,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices.,1,2025-09-13
ID_ERV7Q4,famer_22015,Female,Ussd,Above 35,trainer_name_4,GRP_nkfocsv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benfits Of Sistema Biogas,1,2025-09-12
ID_JF0PD9,famer_24377,Female,Manual,Above 35,trainer_name_5,GRP_ymbifmp,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Benfits Of Sistema Biogas,1,2025-09-25
ID_6KUO3K,famer_15400,Male,Ussd,Below 35,trainer_name_10,GRP_grzttmc,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-07-03
ID_2WDBJ3,famer_32202,Female,Ussd,Above 35,trainer_name_3,GRP_zfgdsmh,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Disease Management In Crops,1,2025-06-23
ID_JQSKUS,famer_25665,Female,Ussd,Above 35,trainer_name_5,GRP_iamdzhm,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Weed Management In Crop,1,2025-06-07
ID_MS663C,famer_12750,Male,Manual,Above 35,trainer_name_5,GRP_ubfpykd,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Pest And Diseases At Harvesting Stage,1,2025-08-20
ID_JZ762L,famer_32847,Female,Manual,Above 35,trainer_name_10,GRP_dvnamti,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Dairy Hygiene With Ckl,1,2025-10-16
ID_CEE2CA,famer_40839,Female,Ussd,Above 35,trainer_name_3,GRP_sqybwib,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-18
ID_OPKP9C,famer_28666,Female,Ussd,Above 35,trainer_name_5,GRP_wjvkcta,1,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Control Of External Parasites With Dominex.,1,2025-07-25
ID_OC45KZ,famer_26758,Female,Ussd,Above 35,trainer_name_3,GRP_clmreel,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_rukvizntw,Clean Energy With Sistema Biogas,1,2025-06-10
ID_YFQTE9,famer_26783,Female,Ussd,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Dairy Hygiene With Ckl,1,2025-10-15
ID_5W14MQ,famer_36476,Female,Manual,Above 35,trainer_name_3,GRP_pvxhzny,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Livestock Management With Biodeal Products,1,2025-11-06
ID_ESGLYZ,famer_6773,Female,Ussd,Below 35,trainer_name_10,GRP_eclifdw,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-12
ID_C9L2DU,famer_28399,Female,Ussd,Above 35,trainer_name_3,GRP_uandggp,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Improved Maize & Bean Varieties From East Africa Seed,1,2025-10-14
ID_9UWUT0,famer_24790,Female,Ussd,Above 35,trainer_name_5,GRP_pltpvnw,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,Livestock Management Practices,1,2025-07-16
ID_6DC3K3,famer_14197,Female,Ussd,Above 35,trainer_name_5,GRP_yjahvjb,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Weed Management In Crop,1,2025-06-17
ID_93YXT6,famer_29302,Female,Manual,Above 35,trainer_name_3,GRP_hupfspv,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Weed Management In Crop,1,2025-06-03
ID_WHZ3W1,famer_1803,Female,Manual,Above 35,trainer_name_7,GRP_jqcgeyy,0,CNT_utfjmmb,SUB_shvpoemw,WRD_txvtqhujn,Pest & Disease Management During Production,1,2025-10-18
ID_F4G91U,famer_41029,Female,Manual,Above 35,trainer_name_3,GRP_wcfwbnk,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Harvesting And Post Harvesting,1,2025-07-02
ID_2O8LEH,famer_4555,Female,Manual,Above 35,trainer_name_4,GRP_ylpxjvn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Diseases At Harvesting Stage,1,2025-07-17
ID_8849U8,famer_40044,Female,Ussd,Above 35,trainer_name_3,GRP_sqybwib,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management Practices.,1,2025-09-18
ID_7QLYIE,famer_21435,Male,Manual,Above 35,trainer_name_7,GRP_pleaszh,0,CNT_utfjmmb,SUB_shvpoemw,WRD_eedoaommr,Silage Making With Mama Silage Bags,1,2025-08-18
ID_CCGGZC,famer_32707,Female,Manual,Above 35,trainer_name_3,GRP_jxbeakz,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Weed Management In Maize And Beans,1,2025-05-26
ID_RL23WS,famer_30227,Female,Manual,Above 35,trainer_name_3,GRP_krwnbff,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management Practices,1,2025-07-15
ID_5JQ0U6,famer_40663,Female,Manual,Above 35,trainer_name_3,GRP_toyrxzz,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Clean Energy With Sistema Biogas,1,2025-06-19
ID_HIROJZ,famer_3865,Female,Manual,Above 35,trainer_name_7,GRP_brxzuuw,0,CNT_utfjmmb,SUB_shvpoemw,WRD_eedoaommr,Selling To Choice Meats,1,2025-07-21
ID_VBO1KT,famer_22714,Female,Ussd,Above 35,trainer_name_7,GRP_wduxmwl,0,CNT_utfjmmb,SUB_gugsulth,WRD_yrxwmuiln,Silage Making With Mama Silage Bags,1,2025-07-14
ID_DYKPIZ,famer_13086,Female,Manual,Above 35,trainer_name_5,GRP_tjumudk,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_ydmsmlejg,"Benfits Of Sistema Biogas,How To Manage Pest And Diseases At Harvesting Stage,Livestock Management Practices.",0,2025-09-02
ID_AZ3NVV,famer_22694,Male,Manual,Above 35,trainer_name_7,GRP_mebecmo,0,CNT_utfjmmb,SUB_shvpoemw,WRD_eedoaommr,Silage Making With Mama Silage Bags,1,2025-08-19
ID_MR713R,famer_37468,Male,Manual,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Disease Management At Production Stage,1,2025-11-19
ID_2DKX3C,famer_11125,Female,Manual,Above 35,trainer_name_7,GRP_vlnybfv,0,CNT_utfjmmb,SUB_gugsulth,WRD_yrxwmuiln,Livestock Management Practices.,1,2025-09-23
ID_4D8LEB,famer_23832,Female,Ussd,Above 35,trainer_name_5,GRP_fvbhshs,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Weed Management In Crop,1,2025-06-09
ID_E1DV2E,famer_9059,Female,Ussd,Above 35,trainer_name_3,GRP_zlsmcet,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Benfits Of Sistema Biogas,1,2025-09-29
ID_DXPK7O,famer_4368,Female,Manual,Above 35,trainer_name_5,GRP_tcvrndz,0,CNT_sfcnztt,SUB_uqkvollf,WRD_chmrmlyeo,Livestock Management Practices,0,2025-07-20
ID_7AZ8N2,famer_4188,Female,Manual,Above 35,trainer_name_3,GRP_eawunac,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Harvesting And Post Harvesting,1,2025-06-21
ID_6TK8ZB,famer_37764,Female,Ussd,Above 35,trainer_name_10,GRP_wimufah,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-03
ID_MJGEEG,famer_18852,Female,Manual,Above 35,trainer_name_3,GRP_wvehvxc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Weed Management In Crop,1,2025-06-11
ID_Z4PON8,famer_14542,Female,Manual,Above 35,trainer_name_7,GRP_rnpxnro,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Harvesting And Post Harvesting,1,2025-06-18
ID_RRQSUC,famer_25170,Male,Manual,Above 35,trainer_name_7,GRP_rhwwhoi,0,CNT_utfjmmb,SUB_gugsulth,WRD_spcnysdyy,Livestock Management With Biodeal Products,1,2025-11-12
ID_P0S1AL,famer_38138,Female,Manual,Above 35,trainer_name_10,GRP_rfdlmjc,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-15
ID_FYBB22,famer_34013,Female,Ussd,Above 35,trainer_name_10,GRP_wimufah,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-07-09
ID_TKJXJ6,famer_14623,Female,Ussd,Above 35,trainer_name_5,GRP_ymbifmp,1,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Pest And Diseases At Harvesting Stage,1,2025-07-31
ID_PBYGU1,famer_2635,Female,Ussd,Above 35,trainer_name_3,GRP_uqfovdb,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Pest And Disease Management In Crops,1,2025-06-05
ID_CO32E9,famer_822,Female,Ussd,Above 35,trainer_name_5,GRP_qbtquvf,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Successfull Breeding With Crv,1,2025-06-02
ID_UB1G42,famer_34803,Male,Manual,Above 35,trainer_name_4,GRP_nkfocsv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl.,1,2025-11-07
ID_NIQLRR,famer_40800,Male,Manual,Above 35,trainer_name_3,GRP_vnfifrh,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Benfits Of Sistema Biogas,1,2025-09-17
ID_WVBAR5,famer_822,Female,Ussd,Above 35,trainer_name_5,GRP_qbtquvf,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Weed Management In Crop,1,2025-06-02
ID_FICQMD,famer_37598,Female,Ussd,Above 35,trainer_name_3,GRP_oocecri,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-12
ID_384WUP,famer_21701,Male,Ussd,Above 35,trainer_name_10,GRP_mojdqxn,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-02
ID_A1WBKY,famer_23829,Female,Ussd,Above 35,trainer_name_7,GRP_zsfgbud,0,CNT_utfjmmb,SUB_shvpoemw,WRD_rskxufrsi,Digital Finance With Kcb,1,2025-10-24
ID_YJCQ2Y,famer_10050,Female,Manual,Above 35,trainer_name_3,GRP_ofldtvt,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Improved Maize & Bean Varieties From East Africa Seed,1,2025-10-02
ID_YJ458B,famer_40497,Female,Ussd,Below 35,trainer_name_10,GRP_gtsklhu,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl.,1,2025-10-22
ID_7HGECK,famer_24120,Female,Ussd,Above 35,trainer_name_5,GRP_otoqvzc,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Weed Management In Maize And Beans,1,2025-05-28
ID_CLDV09,famer_24377,Female,Manual,Above 35,trainer_name_5,GRP_ymbifmp,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Livestock Management Practices.,1,2025-09-25
ID_16CAUV,famer_38923,Female,Ussd,Above 35,trainer_name_3,GRP_yuywkta,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Pest And Diseases At Harvesting Stage,1,2025-08-08
ID_JWMIY3,famer_6244,Female,Ussd,Below 35,trainer_name_10,GRP_uyqthlz,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-10
ID_WYMR6E,famer_30273,Female,Manual,Above 35,trainer_name_4,GRP_fxkmoud,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Dairy Hygiene With Ckl,1,2025-10-22
ID_1UKA9S,famer_16260,Female,Ussd,Above 35,trainer_name_10,GRP_hbhymlh,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-06-02
ID_8EF51M,famer_15251,Female,Manual,Above 35,trainer_name_4,GRP_qohclgo,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Vaccinations And Record,1,2025-07-09
ID_4SSFIJ,famer_37360,Female,Manual,Above 35,trainer_name_4,GRP_sexhldf,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Benefits Of Sistema Biogas,1,2025-11-21
ID_W69DZ1,famer_30401,Female,Ussd,Above 35,trainer_name_10,GRP_gtsklhu,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest & Disease Management During Production,1,2025-10-22
ID_CWLX5H,famer_24072,Female,Ussd,Above 35,trainer_name_3,GRP_ymnynql,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Pest And Disease Management In Crops,1,2025-06-09
ID_3NYZNR,famer_32125,Female,Manual,Above 35,trainer_name_5,GRP_qtnuyol,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,How To Manage Pest And Diseases At Harvesting Stage.,1,2025-10-14
ID_SM2YBW,famer_37367,Male,Ussd,Above 35,trainer_name_10,GRP_wbeeado,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-07-02
ID_5OS7XP,famer_11352,Female,Ussd,Below 35,trainer_name_10,GRP_yzqdcui,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-06-11
ID_P8OJ3K,famer_41595,Female,Ussd,Above 35,trainer_name_5,GRP_fynlhqt,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Successfull Breeding With Crv,1,2025-05-27
ID_1275BN,famer_28307,Female,Manual,Above 35,trainer_name_3,GRP_hqpfafl,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,How To Manage Pest And Diseases At Harvesting Stage,1,2025-10-01
ID_9N4FK4,famer_11000,Female,Manual,Above 35,trainer_name_4,GRP_uopbqld,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl.,1,2025-11-13
ID_HESVCR,famer_36102,Female,Ussd,Above 35,trainer_name_4,GRP_fxkmoud,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest & Disease Management During Production,1,2025-10-22
ID_HLAIBM,famer_27652,Female,Manual,Above 35,trainer_name_5,GRP_cpqzwwq,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Control Of External Parasites With Dominex.,1,2025-07-21
ID_6RJI91,famer_30770,Female,Ussd,Above 35,trainer_name_10,GRP_etissgb,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-06-23
ID_GVQ70R,famer_33602,Female,Ussd,Above 35,trainer_name_3,GRP_zjcowjv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Clean Energy With Sistema Biogas,1,2025-06-12
ID_WP2T58,famer_1922,Female,Manual,Below 35,trainer_name_4,GRP_uopbqld,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Disease Management In Crops,1,2025-06-05
ID_ZX17EJ,famer_7924,Female,Ussd,Above 35,trainer_name_3,GRP_wlsideq,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Clean Energy With Sistema Biogas,1,2025-08-06
ID_Q8PKXM,famer_15793,Male,Manual,Above 35,trainer_name_10,GRP_gjtwhcp,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest & Disease Management During Production,1,2025-10-24
ID_B1NW7M,famer_4384,Female,Manual,Above 35,trainer_name_5,GRP_ckmdfee,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-09
ID_XSRNA6,famer_18180,Female,Ussd,Below 35,trainer_name_10,GRP_jlwsdpw,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-07-03
ID_PLD140,famer_10820,Female,Ussd,Above 35,trainer_name_4,GRP_ultpwzp,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices,1,2025-08-05
ID_6JEAK9,famer_30427,Female,Manual,Above 35,trainer_name_7,GRP_emdwngc,0,CNT_utfjmmb,SUB_gugsulth,WRD_tiljerghu,Selling To Choice Meats,1,2025-06-26
